Id,Sales
1760,7998.784
1761,7340.4946
1762,7767.741
1763,7886.4287
1764,8270.833
1765,8253.692
1766,6955.14
1767,6707.5996
1768,7836.7856
1769,7299.595
1770,7775.687
1771,7580.8735
1772,7821.1494
1773,7152.563
1774,7854.2417
1775,7007.4844
1776,7124.4927
1777,7407.9116
1778,7825.132
1779,7176.6094
1780,7035.7046
1781,7319.4233
1782,7009.473
1783,7411.0522
1784,7219.8584
1785,7989.887
1786,7218.4673
1787,7280.0874
1788,7249.983
1789,7353.1035
1790,7013.0996
1791,7278.639
1792,7311.255
1793,7456.8906
1794,7736.6304
1795,7611.7817
1796,7396.9604
1797,7318.7607
1798,7344.5767
1799,7247.061
1800,7451.6694
1801,7503.023
1802,7749.805
1803,7144.2466
1804,7747.2817
1805,7455.987
1806,7151.37
1807,7036.5454
1808,7351.179
1809,7114.138
1810,7315.832
1811,7358.564
1812,7228.888
1813,7250.7563
1814,7245.865
1815,7093.61
1816,7096.54
1817,7337.254
1818,7147.8574
1819,7375.5376
1820,7293.635
1821,7381.8423
1822,7144.976
1823,7125.4536
1824,7439.678
1825,7034.0815
1826,7384.381
1827,7399.55
1828,7181.097
1829,7442.046
1830,7043.762
1831,7497.9375
1832,7241.872
1833,7099.9966
1834,7309.6694
1835,7525.8594
1836,7158.406
1837,7050.72
1838,7056.094
1839,7264.282
1840,7136.2324
1841,7095.961
1842,7160.029
1843,7315.5176
1844,7068.056
1845,7047.9
1846,7252.466
1847,7293.597
1848,7520.441
1849,7158.7715
1850,7021.2305
1851,7159.4536
1852,7128.4014
1853,7298.49
1854,7018.7983
1855,7481.027
1856,7118.89
1857,7151.1997
1858,7008.0293
1859,7011.0415
1860,7046.435
1861,7091.823
1862,6976.585
1863,7456.1787
1864,7132.6987
1865,7028.7173
1866,7157.883
1867,7019.541
1868,7219.808
1869,6978.4595
1870,7220.138
1871,7187.201
1872,7109.4673
1873,7005.6035
1874,7322.3413
1875,7030.3286
1876,6977.71
1877,6937.6323
1878,7056.3735
1879,7096.608
1880,7044.846
1881,7110.462
1882,7097.579
1883,7132.987
1884,6896.9287
1885,7170.2607
1886,7112.9043
1887,7036.836
1888,6996.23
1889,7117.014
1890,6955.075
1891,7143.5947
1892,7004.6562
1893,7028.0244
1894,7023.3154
1895,7121.135
1896,7113.6963
1897,6932.24
1898,6921.4346
1899,6927.378
1900,7296.9683
1901,6979.4595
1902,6968.023
1903,7057.621
1904,7056.5337
1905,6952.702
1906,7228.4224
1907,6976.273
1908,7097.7026
1909,6915.2446
1910,6977.3687
1911,6994.6772
1912,6864.7236
1913,7205.306
1914,6953.2876
1915,6944.67
1916,6966.0884
1917,6923.238
1918,6961.6313
1919,7130.5156
1920,6912.2446
1921,7142.8247
1922,7582.814
1923,6801.653
1924,6861.0493
1925,7116.291
1926,6851.777
1927,6758.4175
1928,6964.8555
1929,6833.912
1930,6788.273
1931,6974.5176
1932,6789.163
1933,6774.383
1934,6854.8286
1935,6902.162
1936,6921.739
1937,6733.0366
1938,6865.0913
1939,6835.938
1940,6785.7295
1941,6930.3467
1942,6931.296
1943,7044.6006
1944,6828.936
1945,6806.386
1946,6865.491
1947,6847.1016
1948,6778.4404
1949,6790.052
1950,6766.2495
1951,6869.8945
1952,7020.211
1953,6792.4106
1954,6785.51
1955,6969.315
1956,6754.2617
1957,6714.2964
1958,6840.2256
1959,6980.2715
1960,6792.7134
1961,6856.1177
1962,6737.879
1963,6800.493
1964,6732.585
1965,6827.5776
1966,6867.637
1967,6946.7754
1968,6721.1436
1969,6625.2227
1970,6803.456
1971,6753.822
1972,6850.1016
1973,6825.8794
1974,6942.483
1975,6766.8735
1976,6710.907
1977,6665.5947
1978,6798.372
1979,6702.764
1980,6912.089
1981,6648.97
1982,6690.782
1983,6684.049
1984,6689.172
1985,6703.6016
1986,6701.5703
1987,6751.3647
1988,6868.832
1989,6646.2817
1990,6721.6772
1991,6774.4775
1992,6803.574
1993,6750.6646
1994,6640.8257
1995,6729.2466
1996,6637.773
1997,6731.6333
1998,6600.555
1999,6671.173
2000,6640.18
2001,6616.654
2002,6727.9106
2003,6797.114
2004,6608.9585
2005,6607.1055
2006,6824.6436
2007,6608.3413
2008,6613.389
2009,6574.822
2010,6665.3413
2011,6774.4297
2012,6596.7666
2013,6655.456
2014,6658.0015
2015,6589.041
2016,6637.147
2017,6686.7295
2018,6622.507
2019,6582.8413
2020,6613.01
2021,6623.9395
2022,6557.5547
2023,6584.9062
2024,6566.9683
2025,6517.8223
2026,6582.2515
2027,6509.568
2028,6634.799
2029,6566.801
2030,6658.6616
2031,6567.8286
2032,6614.334
2033,6703.009
2034,6620.2607
2035,6535.211
2036,6549.9683
2037,6551.1216
2038,6705.7188
2039,6535.7373
2040,6590.9126
2041,6573.507
2042,6568.942
2043,6491.18
2044,6521.589
2045,6554.277
2046,6574.866
2047,6556.883
2048,6724.5596
2049,6508.304
2050,6551.706
2051,6441.629
2052,6470.9087
2053,6455.0913
2054,6528.3364
2055,6470.2817
2056,6617.8745
2057,6604.8623
2058,6538.454
2059,6421.212
2060,6465.43
2061,6538.912
2062,6652.3584
2063,6505.495
2064,6603.415
2065,6468.6157
2066,6462.672
2067,6446.2944
2068,6444.6465
2069,6484.4224
2070,6492.4355
2071,6562.8706
2072,6551.156
2073,6506.4062
2074,6565.457
2075,6413.775
2076,6497.558
2077,6462.9775
2078,6447.7314
2079,6397.069
2080,6441.559
2081,6519.0913
2082,6411.135
2083,6380.985
2084,6395.0713
2085,6512.9727
2086,6395.1353
2087,6382.217
2088,6390.717
2089,6378.3896
2090,6336.8286
2091,6501.6646
2092,6381.451
2093,6392.987
2094,6371.5103
2095,6443.963
2096,6357.1655
2097,6432.9126
2098,6357.028
2099,6336.7056
2100,6395.708
2101,6405.253
2102,6338.5376
2103,6456.013
2104,6373.8965
2105,6350.5312
2106,6355.3857
2107,6333.5
2108,6377.8125
2109,6440.6978
2110,6337.369
2111,6337.3887
2112,6375.02
2113,6268.853
2114,6325.5454
2115,6452.4683
2116,6343.5874
2117,6350.935
2118,6341.6753
2119,6457.021
2120,6411.296
2121,6390.876
2122,6398.875
2123,6280.407
2124,6315.838
2125,6335.235
2126,6283.567
2127,6318.331
2128,6291.357
2129,6297.1665
2130,6369.278
2131,6279.8345
2132,6272.904
2133,6315.6577
2134,6272.857
2135,6305.6973
2136,6366.119
2137,6300.428
2138,6350.4604
2139,6247.7417
2140,6230.482
2141,6314.2
2142,6235.9614
2143,6272.6416
2144,6273.366
2145,6218.632
2146,6349.0874
2147,6216.118
2148,6225.8643
2149,6310.2344
2150,6221.292
2151,6187.602
2152,6224.1265
2153,6236.33
2154,6203.6587
2155,6208.361
2156,6217.6587
2157,6209.106
2158,6213.103
2159,6247.2456
2160,6194.255
2161,6186.348
2162,6283.514
2163,6216.956
2164,6224.405
2165,6145.034
2166,6222.862
2167,6257.71
2168,6191.361
2169,6212.466
2170,6232.1353
2171,6180.8125
2172,6213.695
2173,6189.7954
2174,6241.576
2175,6145.9116
2176,6153.3345
2177,6155.4375
2178,6112.9185
2179,6138.739
2180,6149.626
2181,6148.3506
2182,6121.8496
2183,6152.936
2184,6136.3403
2185,6138.755
2186,6114.7637
2187,6146.209
2188,6151.319
2189,6123.6587
2190,6126.265
2191,6126.7617
2192,6246.528
2193,6092.456
2194,6165.7554
2195,6093.216
2196,6142.0503
2197,6172.298
2198,6082.9873
2199,6092.116
2200,6110.9077
2201,6074.211
2202,6072.611
2203,6090.3984
2204,6075.0645
2205,6084.3154
2206,6096.2334
2207,6090.945
2208,6070.504
2209,6061.982
2210,6055.3613
2211,6069.33
2212,6078.325
2213,6120.8677
2214,6055.642
2215,6065.052
2216,6043.0923
2217,6035.524
2218,6006.6123
2219,6041.287
2220,6033.3086
2221,6025.475
2222,6034.3496
2223,6054.635
2224,6020.697
2225,6081.899
2226,6011.045
2227,6031.3457
2228,6040.642
2229,5998.513
2230,6017.608
2231,6036.2173
2232,6010.57
2233,5989.445
2234,5984.394
2235,6027.802
2236,5985.8345
2237,5966.499
2238,5966.505
2239,6015.127
2240,5990.4976
2241,5965.2734
2242,5994.5234
2243,5958.546
2244,5979.7153
2245,5963.8584
2246,5972.339
2247,5935.671
2248,5984.9478
2249,5942.4575
2250,6012.968
2251,5920.945
2252,5943.4287
2253,5979.827
2254,5933.3677
2255,5945.8413
2256,5971.9795
2257,5924.3047
2258,5920.1436
2259,5975.7188
2260,5913.4824
2261,5909.1445
2262,5924.4434
2263,5942.3096
2264,5919.5054
2265,5902.478
2266,5910.323
2267,5923.7124
2268,5923.3325
2269,5931.7476
2270,5925.219
2271,5917.329
2272,5900.296
2273,5913.354
2274,5913.1187
2275,5904.8643
2276,5869.73
2277,5907.212
2278,5867.4536
2279,5925.322
2280,5889.6177
2281,5864.4116
2282,5885.0063
2283,5858.528
2284,5879.38
2285,5871.6445
2286,5855.9087
2287,5882.4536
2288,5874.6523
2289,5856.3633
2290,5852.7188
2291,5816.0015
2292,5837.708
2293,5829.52
2294,5844.563
2295,5829.3745
2296,5829.5107
2297,5851.3887
2298,5873.37
2299,5864.895
2300,5812.948
2301,5822.001
2302,5829.5073
2303,5831.2314
2304,5832.1274
2305,5827.216
2306,5849.035
2307,5845.2764
2308,5796.9033
2309,5835.292
2310,5805.864
2311,5817.397
2312,5806.849
2313,5832.3145
2314,5793.9785
2315,5764.4614
2316,5786.445
2317,5785.503
2318,5781.3286
2319,5757.5938
2320,5766.762
2321,5797.847
2322,5774.0693
2323,5758.923
2324,5723.887
2325,5737.6353
2326,5720.942
2327,5774.7207
2328,5744.3135
2329,5772.375
2330,5730.1875
2331,5720.9155
2332,5759.366
2333,5709.1055
2334,5739.4497
2335,5709.7354
2336,5715.8433
2337,5732.246
2338,5717.9937
2339,5731.3325
2340,5723.406
2341,5719.923
2342,5707.8154
2343,5721.9277
2344,5680.747
2345,5732.659
2346,5717.9883
2347,5711.676
2348,5720.936
2349,5694.1245
2350,5685.993
2351,5709.5327
2352,5675.555
2353,5673.6973
2354,5654.1475
2355,5669.532
2356,5649.3325
2357,5691.896
2358,5661.18
2359,5663.117
2360,5633.751
2361,5614.8535
2362,5653.834
2363,5643.7725
2364,5656.414
2365,5656.9634
2366,5608.0386
2367,5638.1914
2368,5614.4395
2369,5633.45
2370,5622.7
2371,5627.934
2372,5602.323
2373,5614.529
2374,5609.481
2375,5632.242
2376,5617.8193
2377,5626.424
2378,5625.0693
2379,5602.3057
2380,5610.2837
2381,5579.6333
2382,5598.808
2383,5596.9326
2384,5603.372
2385,5596.0444
2386,5589.174
2387,5561.2964
2388,5603.291
2389,5562.902
2390,5600.959
2391,5558.2466
2392,5565.03
2393,5562.066
2394,5574.5596
2395,5557.3135
2396,5577.0186
2397,5536.4634
2398,5535.226
2399,5546.373
2400,5560.689
2401,5539.665
2402,5538.298
2403,5568.279
2404,5564.8423
2405,5542.0264
2406,5526.493
2407,5554.2944
2408,5522.6455
2409,5532.3384
2410,5522.6357
2411,5515.5576
2412,5520.669
2413,5535.1997
2414,5507.7573
2415,5527.928
2416,5531.3447
2417,5520.6494
2418,5506.3574
2419,5505.553
2420,5501.6934
2421,5491.3447
2422,5489.336
2423,5487.099
2424,5484.7627
2425,5467.099
2426,5463.687
2427,5462.7637
2428,5468.4727
2429,5468.6055
2430,5467.321
2431,5492.622
2432,5462.242
2433,5467.954
2434,5455.081
2435,5465.7676
2436,5477.3257
2437,5449.783
2438,5432.9243
2439,5451.667
2440,5431.041
2441,5438.184
2442,5442.7866
2443,5441.028
2444,5431.3755
2445,5457.7134
2446,5425.211
2447,5425.26
2448,5427.4883
2449,5425.414
2450,5419.117
2451,5427.932
2452,5402.4062
2453,5408.5737
2454,5397.4985
2455,5385.769
2456,5403.93
2457,5386.222
2458,5388.6685
2459,5416.681
2460,5385.6265
2461,5395.7104
2462,5397.2153
2463,5376.6963
2464,5371.8794
2465,5370.0645
2466,5377.5347
2467,5363.025
2468,5360.737
2469,5354.29
2470,5340.379
2471,5330.603
2472,5356.123
2473,5334.3203
2474,5345.41
2475,5337.6255
2476,5331.379
2477,5329.1885
2478,5316.274
2479,5327.3496
2480,5315.875
2481,5332.0054
2482,5299.64
2483,5311.8716
2484,5300.5127
2485,5316.875
2486,5323.1006
2487,5292.9805
2488,5299.0117
2489,5301.2573
2490,5295.137
2491,5279.1685
2492,5297.074
2493,5285.7563
2494,5285.272
2495,5278.6997
2496,5277.2236
2497,5285.726
2498,5281.948
2499,5266.3813
2500,5245.775
2501,5274.5005
2502,5247.2593
2503,5236.504
2504,5238.034
2505,5253.565
2506,5225.6064
2507,5242.3613
2508,5220.0234
2509,5220.572
2510,5216.5435
2511,5213.1504
2512,5228.751
2513,5207.062
2514,5220.229
2515,5208.216
2516,5212.2715
2517,5197.088
2518,5214.944
2519,5206.584
2520,5218.291
2521,5202.8223
2522,5206.575
2523,5203.685
2524,5187.7603
2525,5198.083
2526,5198.4194
2527,5172.8423
2528,5204.5347
2529,5195.3027
2530,5176.499
2531,5170.156
2532,5182.497
2533,5176.2686
2534,5182.7686
2535,5164.6284
2536,5169.5283
2537,5171.949
2538,5162.3833
2539,5142.9766
2540,5158.343
2541,5144.677
2542,5144.111
2543,5143.1274
2544,5134.5034
2545,5129.822
2546,5142.7725
2547,5119.4443
2548,5112.631
2549,5143.735
2550,5118.72
2551,5105.5327
2552,5120.6606
2553,5112.411
2554,5111.372
2555,5092.794
2556,5113.0537
2557,5096.948
2558,5101.305
2559,5082.792
2560,5092.906
2561,5106.8604
2562,5084.49
2563,5075.087
2564,5070.9644
2565,5085.9487
2566,5096.537
2567,5095.644
2568,5078.0825
2569,6159.78
2570,6385.112
2571,7322.221
2572,6392.5903
2573,7136.828
2574,6451.387
2575,7039.4746
2576,7036.243
2577,6250.5146
2578,6515.9683
2579,6993.7534
2580,7357.1313
2581,7094.5337
2582,6753.3213
2583,7082.5767
2584,6901.8086
2585,7214.6724
2586,7285.832
2587,7291.4844
2588,7020.438
2589,8349.071
2590,6766.869
2591,8157.109
2592,6441.21
2593,8042.629
2594,7657.3354
2595,7584.565
2596,7255.1846
2597,5661.206
2598,5971.8877
2599,7976.844
2600,7648.5015
2601,6931.399
2602,6810.6147
2603,6529.773
2604,7535.857
2605,5625.5557
2606,8226.912
2607,6573.6694
2608,7347.5654
2609,8006.429
2610,7464.978
2611,7800.5137
2612,7509.838
2613,7270.7393
2614,6127.4424
2615,7958.182
2616,7947.5625
2617,7069.324
2618,8126.0156
2619,7269.5796
2620,7722.239
2621,7964.015
2622,6357.9165
2623,6450.1567
2624,7599.8604
2625,6445.8687
2626,7871.135
2627,8182.066
2628,7453.2227
2629,6966.1094
2630,6680.2695
2631,6638.5425
2632,6398.959
2633,6527.428
2634,7566.118
2635,6380.9673
2636,6656.761
2637,6557.6772
2638,6739.452
2639,6671.6055
2640,6227.8027
2641,7439.6904
2642,6899.3965
2643,6922.5415
2644,6966.8
2645,6789.768
2646,6095.265
2647,7019.039
2648,6674.29
2649,7591.847
2650,7197.024
2651,7009.287
2652,6828.888
2653,6673.7544
2654,7438.127
2655,7028.775
2656,6509.282
2657,7118.8604
2658,7172.566
2659,6246.5854
2660,4140.1587
2661,6487.119
2662,6404.9526
2663,6626.5044
2664,6575.637
2665,6805.6606
2666,6016.8335
2667,6454.606
2668,7062.426
2669,5982.285
2670,7193.2427
2671,6799.8804
2672,6806.369
2673,6609.815
2674,6951.012
2675,6406.5225
2676,6262.188
2677,7636.0537
2678,6932.203
2679,6707.1074
2680,6845.21
2681,6654.105
2682,6767.7856
2683,6346.8467
2684,6084.932
2685,6691.4297
2686,6662.633
2687,6883.041
2688,6550.5874
2689,6863.16
2690,6649.1885
2691,6890.6885
2692,6452.0786
2693,6764.4526
2694,6795.286
2695,6605.025
2696,7013.675
2697,6032.437
2698,5907.5767
2699,6342.3643
2700,6833.626
2701,6796.43
2702,6140.7207
2703,6338.893
2704,6848.9326
2705,6149.567
2706,6755.2295
2707,6184.226
2708,7026.698
2709,6615.352
2710,6783.9785
2711,6782.038
2712,5826.823
2713,6011.153
2714,6772.9653
2715,6783.2476
2716,6900.0693
2717,6989.009
2718,6916.8027
2719,6827.1636
2720,6205.527
2721,6135.7827
2722,6356.225
2723,5617.207
2724,6490.793
2725,6751.651
2726,6294.244
2727,6346.855
2728,4927.4604
2729,5769.85
2730,6704.4326
2731,6101.468
2732,5683.094
2733,6698.389
2734,5795.2876
2735,6159.6367
2736,6960.9834
2737,6395.4
2738,6366.817
2739,6419.918
2740,6801.4307
2741,6143.4
2742,6282.6113
2743,6074.662
2744,6024.348
2745,6441.323
2746,6831.2036
2747,6095.616
2748,6068.3145
2749,5720.713
2750,6051.7534
2751,6490.6416
2752,6488.7354
2753,5549.227
2754,6718.117
2755,5599.6934
2756,6687.2446
2757,6229.315
2758,6075.4824
2759,6382.389
2760,6411.212
2761,5492.203
2762,6731.515
2763,5996.342
2764,6367.654
2765,5274.7617
2766,6247.469
2767,6296.555
2768,6655.3965
2769,3635.7053
2770,4044.4333
2771,6859.368
2772,5643.167
2773,6070.567
2774,6152.925
2775,6666.075
2776,5756.8335
2777,6674.453
2778,898.83624
2779,6556.139
2780,6744.368
2781,6653.993
2782,6686.4165
2783,6599.929
2784,6416.748
2785,6652.359
2786,6543.1978
2787,5827.016
2788,6564.477
2789,6494.1255
2790,5797.87
2791,5986.3467
2792,5902.3535
2793,6563.942
2794,5984.437
2795,6720.423
2796,6603.2114
2797,3944.3574
2798,6266.212
2799,6611.844
2800,5947.694
2801,5889.192
2802,5987.845
2803,6097.8936
2804,6590.71
2805,5729.5444
2806,5681.685
2807,4591.8027
2808,6524.603
2809,5648.689
2810,5903.8936
2811,6440.992
2812,5707.587
2813,6473.342
2814,6289.1113
2815,6512.768
2816,6089.1133
2817,6358.1045
2818,5597.0576
2819,5837.676
2820,5489.5303
2821,6134.317
2822,6108.126
2823,6431.0327
2824,6104.3447
2825,4051.7573
2826,5765.427
2827,6120.497
2828,6208.4316
2829,5959.8516
2830,6316.5957
2831,5804.94
2832,6535.6167
2833,5316.1636
2834,6226.2085
2835,6513.311
2836,6265.334
2837,6465.331
2838,6495.073
2839,5020.9766
2840,5545.3105
2841,5986.945
2842,6060.4053
2843,6145.075
2844,6303.7676
2845,6479.646
2846,5746.4775
2847,5980.7686
2848,6063.069
2849,5805.1006
2850,6434.636
2851,6101.7563
2852,6463.8794
2853,6053.381
2854,5317.247
2855,6107.852
2856,5932.992
2857,6447.01
2858,6113.2666
2859,6195.645
2860,5442.1016
2861,5194.351
2862,6119.7046
2863,6422.9595
2864,5893.266
2865,4994.287
2866,5624.4883
2867,6154.1
2868,5515.0176
2869,5618.947
2870,5966.4507
2871,5281.982
2872,5694.6763
2873,5924.363
2874,5656.468
2875,6372.9634
2876,5657.4844
2877,6441.9893
2878,5260.725
2879,5741.7007
2880,6366.5806
2881,6333.0977
2882,5526.5005
2883,5054.904
2884,5803.956
2885,6366.7227
2886,6544.665
2887,5498.018
2888,5858.784
2889,6043.629
2890,5693.154
2891,5401.9883
2892,6348.385
2893,5732.863
2894,5984.227
2895,5627.414
2896,5790.5347
2897,5576.412
2898,6362.0996
2899,6241.4746
2900,6296.03
2901,6379.8086
2902,5764.428
2903,5626.1426
2904,3617.0525
2905,6288.6636
2906,5560.5293
2907,6238.989
2908,5335.304
2909,6260.1914
2910,5546.805
2911,5349.9336
2912,5915.553
2913,5891.072
2914,5755.4434
2915,6200.496
2916,5122.58
2917,5713.3755
2918,3528.0027
2919,6303.607
2920,5848.5977
2921,6248.6196
2922,5329.1797
2923,5233.613
2924,6213.1826
2925,5502.6064
2926,5695.556
2927,5823.4834
2928,5781.548
2929,5738.571
2930,5795.135
2931,6188.6914
2932,5724.503
2933,5495.499
2934,5519.0503
2935,6156.1025
2936,5542.745
2937,5738.336
2938,6184.8066
2939,5033.757
2940,5495.8584
2941,5744.0713
2942,6167.978
2943,6147.797
2944,6152.0117
2945,5301.9976
2946,6119.4736
2947,5693.4556
2948,6162.9233
2949,6170.304
2950,6125.4023
2951,6267.34
2952,5128.665
2953,5612.4624
2954,6149.4307
2955,5168.6924
2956,5465.514
2957,5426.0713
2958,5103.218
2959,5615.6704
2960,5447.4136
2961,4397.0703
2962,6110.249
2963,5294.952
2964,5314.279
2965,5567.8906
2966,6077.965
2967,5297.3643
2968,5318.0557
2969,4808.5825
2970,6061.0557
2971,3243.021
2972,5474.693
2973,5308.7964
2974,5460.286
2975,3277.442
2976,5556.075
2977,5553.6274
2978,6189.886
2979,6024.362
2980,5344.155
2981,5408.613
2982,6051.2324
2983,5351.6255
2984,6054.062
2985,6052.2603
2986,5520.6904
2987,6042.3936
2988,5249.6514
2989,5354.9287
2990,6003.5933
2991,5420.6714
2992,5491.6333
2993,5414.9863
2994,5488.525
2995,5013.9834
2996,5993.1304
2997,5416.3594
2998,5985.2256
2999,5226.7314
3000,5291.73
3001,5080.487
3002,3174.6926
3003,4926.5107
3004,5073.8877
3005,5429.391
3006,4925.3447
3007,4950.906
3008,5052.0815
3009,5236.61
3010,5952.6562
3011,5137.114
3012,5972.2188
3013,6012.637
3014,5962.8228
3015,5106.211
3016,3039.5417
3017,5119.0728
3018,5387.334
3019,5168.34
3020,5140.4736
3021,4622.648
3022,5296.357
3023,5343.643
3024,5926.4746
3025,5257.6533
3026,5188.805
3027,5909.1836
3028,5949.31
3029,5160.332
3030,5273.671
3031,4723.4863
3032,5900.741
3033,5068.195
3034,4723.3296
3035,4766.054
3036,5862.935
3037,5936.95
3038,5874.74
3039,5070.975
3040,5883.7646
3041,5857.2734
3042,5022.7407
3043,4994.41
3044,5140.999
3045,5880.6646
3046,5865.2974
3047,5033.7007
3048,4073.8906
3049,4796.1094
3050,5185.274
3051,4894.7563
3052,5159.138
3053,5183.899
3054,5790.0625
3055,4856.12
3056,4989.5254
3057,5769.749
3058,5654.9004
3059,5783.2183
3060,5708.8203
3061,4952.2676
3062,5044.0376
3063,4906.719
3064,4863.777
3065,4836.152
3066,5684.507
3067,5632.563
3068,5607.1074
3069,5111.573
3070,5633.759
3071,4826.623
3072,4951.264
3073,4883.1216
3074,4631.208
3075,4839.236
3076,4831.0444
3077,4838.81
3078,5563.1196
3079,5014.5693
3080,4775.151
3081,5455.3345
3082,4670.004
3083,5418.2046
3084,4981.653
3085,5525.013
3086,5518.1357
3087,5475.49
3088,5417.033
3089,4727.578
3090,4626.4287
3091,2730.2866
3092,5519.4136
3093,4609.3223
3094,4526.408
3095,4679.489
3096,5415.429
3097,4627.1084
3098,4871.2993
3099,4711.8765
3100,4657.3086
3101,4708.8926
3102,4718.22
3103,4551.9546
3104,5335.66
3105,4538.34
3106,4908.8765
3107,4529.5605
3108,4525.9067
3109,4738.422
3110,5281.1084
3111,5285.5117
3112,4669.346
3113,4593.3706
3114,5220.911
3115,4886.3535
3116,5226.9863
3117,5099.6235
3118,5191.867
3119,4640.269
3120,5123.121
3121,5178.7393
3122,4625.7876
3123,4639.3306
3124,5217.3545
3125,4715.649
3126,4606.6636
3127,4560.4077
3128,4656.503
3129,4729.0312
3130,4750.6753
3131,4597.6685
3132,5020.1104
3133,4759.55
3134,4372.045
3135,2648.7053
3136,2560.9617
3137,4357.678
3138,5039.9277
3139,4436.2686
3140,4712.429
3141,5041.2524
3142,4492.679
3143,4679.813
3144,4667.222
3145,4976.8154
3146,4500.6704
3147,4328.1025
3148,4366.4326
3149,4928.2505
3150,4484.843
3151,4450.422
3152,4459.746
3153,4545.4644
3154,4926.0107
3155,4925.558
3156,4423.1235
3157,4790.5215
3158,4599.441
3159,4363.6494
3160,4829.096
3161,4899.9824
3162,4636.8926
3163,4690.8945
3164,2278.3416
3165,4682.24
3166,4776.0796
3167,4573.43
3168,4362.73
3169,4675.06
3170,4827.2827
3171,4239.861
3172,4707.0664
3173,4755.016
3174,4389.4526
3175,4229.502
3176,4481.3003
3177,4804.0225
3178,4554.3833
3179,4330.068
3180,4214.7476
3181,4272.0435
3182,4095.403
3183,4587.2153
3184,4644.149
3185,4532.434
3186,4260.8423
3187,4200.141
3188,4438.136
3189,4044.076
