Id,Sales
1749,5521.721
1750,7171.64
1751,6427.7666
1752,6105.2715
1753,6674.341
1754,6533.607
1755,7073.607
1756,5885.2534
1757,5927.9707
1758,5542.996
1759,6457.1626
1760,6690.6733
1761,5796.433
1762,6005.3096
1763,6139.706
1764,6255.934
1765,6280.982
1766,5114.166
1767,4750.0425
1768,5928.493
1769,5426.0557
1770,6198.362
1771,5990.3174
1772,5926.438
1773,5305.2905
1774,5566.0483
1775,4664.0166
1776,4819.0312
1777,5300.5845
1778,5699.861
1779,4737.244
1780,4515.5786
1781,5178.3003
1782,4764.823
1783,4875.9473
1784,4580.9604
1785,5684.9937
1786,5172.348
1787,4875.551
1788,4987.643
1789,5072.2534
1790,4264.7188
1791,4578.949
1792,4873.6
1793,5147.7363
1794,5187.4766
1795,5161.108
1796,4765.435
1797,4791.5703
1798,5038.261
1799,4567.9316
1800,4732.903
1801,5083.7046
1802,5008.8774
1803,4110.749
1804,5022.098
1805,4621.7705
1806,4224.316
1807,4014.4514
1808,4375.9004
1809,3763.658
1810,3914.0745
1811,4547.142
1812,4215.9546
1813,3894.704
1814,4189.641
1815,3717.1821
1816,3671.3694
1817,4091.2083
1818,3966.558
1819,4382.6284
1820,4388.19
1821,4470.1616
1822,3754.7168
1823,4128.3223
1824,4651.2334
1825,3752.0815
1826,4581.7104
1827,4292.6255
1828,3822.3203
1829,4528.8887
1830,3709.9065
1831,4457.2163
1832,4130.0605
1833,4081.7146
1834,4434.253
1835,4419.261
1836,3916.7065
1837,3449.7043
1838,3452.4534
1839,3812.5447
1840,4112.5903
1841,3791.0066
1842,3538.5935
1843,4108.382
1844,3400.3992
1845,3368.8408
1846,4101.823
1847,4046.119
1848,4240.169
1849,4032.1436
1850,3326.9253
1851,3588.385
1852,3813.1929
1853,4232.2305
1854,3298.6335
1855,4128.5234
1856,3546.7302
1857,3893.885
1858,3260.1877
1859,3243.7834
1860,3504.0903
1861,3816.029
1862,3699.7256
1863,4034.9705
1864,3808.6028
1865,3382.8813
1866,3748.1648
1867,3224.0303
1868,3965.8862
1869,3118.9285
1870,3388.291
1871,3680.1565
1872,3357.9922
1873,3274.2778
1874,3814.759
1875,3395.0095
1876,3158.1196
1877,3169.0889
1878,3208.3994
1879,3588.8127
1880,3038.6108
1881,3543.2449
1882,3523.2173
1883,3748.2832
1884,3242.0085
1885,3464.3264
1886,3462.216
1887,3377.4307
1888,3199.2642
1889,3659.9373
1890,3131.2888
1891,3385.0898
1892,3415.3296
1893,2805.5205
1894,2935.7195
1895,3595.0774
1896,3572.6025
1897,2877.2922
1898,2769.4194
1899,2871.51
1900,3465.9177
1901,3252.1133
1902,3112.914
1903,2915.706
1904,3437.6418
1905,2852.4043
1906,3416.706
1907,3102.6519
1908,3051.5781
1909,2746.3472
1910,3027.0688
1911,2701.9084
1912,2607.2017
1913,3219.1177
1914,3071.3423
1915,2659.543
1916,2522.7617
1917,3010.1768
1918,2973.1218
1919,3185.5913
1920,2469.674
1921,3156.7063
1922,2520.7864
1923,2564.189
1924,2626.4766
1925,3081.004
1926,2594.974
1927,2549.3533
1928,3037.7373
1929,2373.3784
1930,2472.2346
1931,2788.4204
1932,2413.4058
1933,2417.1843
1934,2690.1357
1935,2717.804
1936,2656.9531
1937,2235.349
1938,2266.146
1939,2601.933
1940,2443.9658
1941,2813.3486
1942,2325.0662
1943,2798.762
1944,2333.597
1945,2204.8643
1946,2531.005
1947,2281.882
1948,2167.9263
1949,2142.029
1950,2233.9592
1951,2170.1985
1952,2648.3708
1953,2429.0322
1954,2101.0488
1955,2607.0403
1956,2378.2654
1957,2142.8933
1958,2083.3467
1959,2535.1719
1960,2197.454
1961,2160.3738
1962,2057.0955
1963,2241.0312
1964,1921.6876
1965,1970.5259
1966,1978.1168
1967,2384.5344
1968,2010.8984
1969,1906.378
1970,2122.8892
1971,1997.1163
1972,1897.434
1973,1879.4753
1974,2317.3894
1975,2072.0022
1976,1944.0266
1977,1873.1974
1978,1846.928
1979,1780.4583
1980,2244.4275
1981,1867.0472
1982,1745.9235
1983,1793.099
1984,1722.6434
1985,1828.9291
1986,1749.7341
1987,2078.5938
1988,2075.2317
1989,1779.2875
1990,1853.3208
1991,2057.044
1992,2006.2882
1993,1613.9236
1994,1635.3165
1995,1897.9739
1996,1659.7516
1997,1869.7065
1998,1581.5482
1999,1625.4758
2000,1613.8348
2001,1600.4764
2002,1501.7211
2003,1777.1975
2004,1591.8937
2005,1401.2645
2006,1742.7736
2007,1429.1042
2008,1466.3209
2009,1379.7317
2010,1527.5018
2011,1623.2451
2012,1304.6727
2013,1476.2284
2014,1569.495
2015,1395.3196
2016,1399.6176
2017,1292.38
2018,1316.781
2019,1213.1398
2020,1280.5767
2021,1184.9628
2022,1150.8357
2023,1256.4456
2024,1139.4489
2025,1174.707
2026,1214.3125
2027,1121.7267
2028,1342.9485
2029,1191.4438
2030,1152.5214
2031,1159.3799
2032,1255.1329
2033,1270.4899
2034,1066.3553
2035,1024.5272
2036,1105.7827
2037,1045.7745
2038,1242.8721
2039,1060.9166
2040,1176.5295
2041,1039.4136
2042,959.4264
2043,948.9487
2044,990.9663
2045,979.53235
2046,1096.5724
2047,908.01276
2048,1041.2224
2049,843.2928
2050,924.0669
2051,843.5002
2052,844.93976
2053,813.4339
2054,794.46844
2055,722.70557
2056,852.85815
2057,846.31305
2058,705.09174
2059,688.1503
2060,653.84216
2061,691.3099
2062,838.3061
2063,702.5848
2064,803.484
2065,703.42804
2066,633.12634
2067,577.586
2068,638.9737
2069,558.5104
2070,593.13367
2071,623.4458
2072,605.16516
2073,543.73914
2074,617.30066
2075,522.41406
2076,499.76712
2077,439.54224
2078,398.33478
2079,429.10754
2080,413.04288
2081,373.26755
2082,390.09253
2083,282.0674
2084,347.227
2085,317.67828
2086,231.07973
2087,303.5268
2088,211.61958
2089,298.1934
2090,235.58534
2091,238.48857
2092,152.37048
2093,213.13342
2094,197.85632
2095,134.7381
2096,88.598434
2097,148.55461
2098,74.76087
2099,50.106613
2100,67.9557
2101,66.670334
2102,4.489516
2103,80.558044
2104,17.33457
2105,17.73888
2106,26.222586
2107,55.558918
2108,34.508778
2109,31.670559
2110,4.1013036
2111,35.645554
2112,83.42785
2113,87.15456
2114,50.928852
2115,136.75346
2116,103.923836
2117,162.10612
2118,135.85196
2119,182.8312
2120,190.4128
2121,216.71649
2122,216.0732
2123,215.06953
2124,278.34937
2125,253.41338
2126,308.23672
2127,311.34802
2128,322.4582
2129,231.21098
2130,317.85287
2131,365.62216
2132,352.06943
2133,353.7529
2134,347.94397
2135,349.6256
2136,395.12692
2137,376.05005
2138,437.13495
2139,488.6043
2140,456.96347
2141,415.4737
2142,458.77762
2143,513.9409
2144,539.28796
2145,511.37756
2146,532.0847
2147,598.6863
2148,515.84357
2149,596.1379
2150,628.6164
2151,602.504
2152,567.0455
2153,684.7833
2154,643.4384
2155,616.0667
2156,729.82275
2157,662.0689
2158,746.415
2159,737.9473
2160,724.2516
2161,757.4892
2162,767.9369
2163,809.39386
2164,806.2863
2165,801.1368
2166,772.14655
2167,849.6546
2168,805.74023
2169,805.5508
2170,861.6279
2171,841.5399
2172,900.1519
2173,928.33044
2174,928.419
2175,1012.7242
2176,979.8153
2177,945.1084
2178,1000.1831
2179,1069.5443
2180,1067.4026
2181,1020.6828
2182,1038.7648
2183,1145.429
2184,1159.9315
2185,1085.7086
2186,1151.4558
2187,1196.4952
2188,1150.4819
2189,1235.1995
2190,1157.3589
2191,1274.1439
2192,1229.32
2193,1292.4425
2194,1281.6418
2195,1304.0306
2196,1282.6771
2197,1314.2449
2198,1318.6682
2199,1299.0222
2200,1394.6829
2201,1354.3881
2202,1410.5525
2203,1345.8547
2204,1429.49
2205,1482.8751
2206,1397.3948
2207,1488.7849
2208,1455.2675
2209,1514.1395
2210,1507.4569
2211,1524.2919
2212,1561.2308
2213,1544.9457
2214,1608.2708
2215,1598.2708
2216,1548.2433
2217,1580.0588
2218,1624.8208
2219,1620.4724
2220,1598.6416
2221,1664.8711
2222,1725.5789
2223,1663.0935
2224,1684.133
2225,1735.2638
2226,1791.9421
2227,1727.5249
2228,1733.0559
2229,1773.729
2230,1809.9318
2231,1817.0211
2232,1773.9147
2233,1878.3004
2234,1900.7535
2235,1888.9017
2236,1855.3767
2237,1880.0818
2238,1912.4061
2239,1939.6361
2240,1899.6354
2241,2017.673
2242,1944.5448
2243,2022.1284
2244,2051.6277
2245,1980.8398
2246,2093.6628
2247,2035.7555
2248,2090.6619
2249,2134.458
2250,2102.4592
2251,2082.4517
2252,2169.6863
2253,2147.8188
2254,2145.3767
2255,2202.7964
2256,2216.1106
2257,2238.7117
2258,2213.998
2259,2246.5627
2260,2255.148
2261,2261.9229
2262,2330.003
2263,2300.0852
2264,2271.4875
2265,2317.0798
2266,2280.269
2267,2402.9243
2268,2315.0144
2269,2386.529
2270,2415.5754
2271,2431.9028
2272,2370.0334
2273,2378.3296
2274,2410.8594
2275,2505.1802
2276,2447.4963
2277,2470.9617
2278,2540.3074
2279,2531.3816
2280,2550.7769
2281,2579.352
2282,2521.2651
2283,2620.3472
2284,2563.7815
2285,2550.6362
2286,2609.4326
2287,2579.5063
2288,2588.6636
2289,2706.1812
2290,2645.004
2291,2694.6975
2292,2766.7305
2293,2714.6204
2294,2788.0928
2295,2780.9575
2296,2728.8547
2297,2793.553
2298,2818.9714
2299,2849.024
2300,2870.934
2301,2819.9824
2302,2852.3792
2303,2903.0195
2304,2911.3733
2305,2869.8655
2306,2935.1792
2307,2964.7615
2308,2940.7485
2309,2980.8818
2310,3027.121
2311,2940.4514
2312,3030.355
2313,3034.6606
2314,2972.3665
2315,3040.4468
2316,3014.712
2317,3097.984
2318,3071.81
2319,3177.145
2320,3081.5056
2321,3211.05
2322,3168.9282
2323,3251.3901
2324,3207.386
2325,3227.3347
2326,3219.703
2327,3293.501
2328,3322.311
2329,3306.1206
2330,3312.2405
2331,3327.897
2332,3326.5398
2333,3317.1936
2334,3308.7744
2335,3359.928
2336,3342.9724
2337,3444.0542
2338,3470.4143
2339,3401.144
2340,3491.9312
2341,3518.1328
2342,3525.359
2343,3468.7666
2344,3488.4336
2345,3562.0608
2346,3532.6135
2347,3586.543
2348,3611.1965
2349,3626.3838
2350,3645.5308
2351,3639.811
2352,3649.2166
2353,3721.4153
2354,3642.2888
2355,3663.529
2356,3780.4026
2357,3769.4663
2358,3834.0483
2359,3774.1943
2360,3865.0278
2361,3818.2747
2362,3852.5154
2363,3802.5015
2364,3880.6733
2365,3850.542
2366,3870.277
2367,3849.6116
2368,3914.4236
2369,3967.6707
2370,3974.0913
2371,4011.31
2372,3978.3196
2373,4033.187
2374,4019.2974
2375,3997.2861
2376,3990.7227
2377,4043.3232
2378,4081.0962
2379,4098.8506
2380,4022.946
2381,4048.9192
2382,4058.945
2383,4050.41
2384,4081.41
2385,4175.3306
2386,4211.5605
2387,4168.613
2388,4223.7676
2389,4194.614
2390,4258.1406
2391,4290.4336
2392,4316.703
2393,4331.273
2394,4238.7017
2395,4361.1064
2396,4347.899
2397,4272.9585
2398,4312.178
2399,4395.1367
2400,4364.907
2401,4433.006
2402,4465.5312
2403,4434.14
2404,4463.5425
2405,4394.2983
2406,4520.4966
2407,4517.8467
2408,4544.8555
2409,4473.703
2410,4465.6875
2411,4588.8877
2412,4606.0776
2413,4572.3657
2414,4615.0444
2415,4565.1934
2416,4622.2256
2417,4605.2085
2418,4667.1504
2419,4621.574
2420,4588.583
2421,4723.7686
2422,4726.4473
2423,4720.9453
2424,4753.929
2425,4725.1333
2426,4813.7573
2427,4770.815
2428,4719.6733
2429,4829.734
2430,4714.4097
2431,4851.975
2432,4864.9204
2433,4861.3813
2434,4884.539
2435,4876.65
2436,4921.0264
2437,4948.507
2438,4856.4097
2439,4983.0796
2440,4908.2915
2441,5007.598
2442,4902.3994
2443,4926.813
2444,5009.561
2445,5035.495
2446,5071.3047
2447,5079.215
2448,5050.995
2449,5126.9272
2450,5002.027
2451,5033.6562
2452,5161.0195
2453,5085.3657
2454,5180.452
2455,5117.8643
2456,5140.494
2457,5197.644
2458,5256.215
2459,5255.6714
2460,5301.426
2461,5276.0415
2462,5304.835
2463,5344.019
2464,5262.5254
2465,5386.763
2466,5354.745
2467,5406.6396
2468,5432.157
2469,5474.9907
2470,5502.45
2471,5460.0815
2472,5441.2183
2473,5532.7534
2474,5571.4097
2475,5564.1147
2476,5582.446
2477,5613.536
2478,5635.4766
2479,5561.943
2480,5676.789
2481,5656.1504
2482,5734.8984
2483,5649.099
2484,5747.933
2485,5718.0103
2486,5780.839
2487,5807.0884
2488,5685.73
2489,5790.454
2490,5734.6357
2491,5838.1357
2492,5802.8525
2493,5800.5366
2494,5805.475
2495,5817.9253
2496,5947.6636
2497,5919.0684
2498,5919.1724
2499,6008.107
2500,5956.448
2501,5969.625
2502,6000.8765
2503,6002.338
2504,6003.7715
2505,6092.7695
2506,6094.2144
2507,6132.2964
2508,6161.7646
2509,6114.1255
2510,6160.0234
2511,6163.0327
2512,6219.0566
2513,6215.764
2514,6159.0366
2515,6270.587
2516,6208.162
2517,6251.633
2518,6237.733
2519,6333.935
2520,6259.9917
2521,6234.4243
2522,6265.979
2523,6311.527
2524,6355.486
2525,6329.451
2526,6303.246
2527,6318.4883
2528,6396.458
2529,6404.2334
2530,6433.7275
2531,6460.5557
2532,6376.442
2533,6382.148
2534,6450.8833
2535,6521.389
2536,6498.0454
2537,6486.805
2538,6523.96
2539,6599.424
2540,6493.792
2541,6590.991
2542,6598.0757
2543,6542.2495
2544,6650.9653
2545,6704.075
2546,6607.125
2547,6712.3647
2548,6686.994
2549,6718.2144
2550,6760.493
2551,6709.113
2552,6813.091
2553,6812.3564
2554,6808.155
2555,6830.245
2556,6799.3203
2557,6880.3335
2558,6791.2515
2559,6836.801
2560,6856.9614
2561,6894.7983
2562,6936.0728
2563,6924.57
2564,6978.88
2565,6955.0474
2566,6967.8853
2567,6977.4746
2568,6947.3315
2569,6059.6997
2570,5902.4805
2571,6955.723
2572,5829.6953
2573,6686.607
2574,5636.0625
2575,6271.253
2576,6063.983
2577,4822.1396
2578,5346.183
2579,6326.444
2580,6233.3022
2581,5977.4834
2582,5279.652
2583,6045.644
2584,5240.5396
2585,5826.828
2586,6203.5205
2587,6026.541
2588,5813.75
2589,6519.982
2590,5631.2173
2591,6571.465
2592,5123.398
2593,6528.763
2594,6164.788
2595,5863.8076
2596,5774.0986
2597,4582.0396
2598,4916.098
2599,6114.9854
2600,5730.614
2601,5239.321
2602,5550.611
2603,5053.296
2604,5489.653
2605,4374.533
2606,6283.56
2607,5213.1855
2608,5403.6978
2609,5805.776
2610,5291.5044
2611,5404.9795
2612,5184.3506
2613,5020.4307
2614,4596.5996
2615,5147.048
2616,5179.7188
2617,5152.8037
2618,5320.513
2619,4767.746
2620,4920.0454
2621,5250.8525
2622,4143.779
2623,4190.806
2624,4932.559
2625,4522.622
2626,5151.146
2627,5360.409
2628,4791.6665
2629,4635.607
2630,4672.267
2631,4129.0444
2632,4059.4321
2633,4431.421
2634,4757.641
2635,4025.123
2636,4023.6655
2637,4277.9663
2638,4315.015
2639,4249.3135
2640,3953.514
2641,4785.052
2642,4467.3193
2643,4352.512
2644,4304.5796
2645,4480.602
2646,3832.9453
2647,4037.6165
2648,4062.5808
2649,4416.251
2650,4344.5435
2651,4319.836
2652,4255.7246
2653,4015.232
2654,4327.739
2655,4182.9224
2656,4000.1567
2657,4327.827
2658,4224.2686
2659,3936.628
2660,3917.8948
2661,3907.042
2662,3938.5107
2663,3866.6052
2664,4013.4324
2665,3491.987
2666,3663.9314
2667,3900.031
2668,3938.522
2669,3699.438
2670,3763.0981
2671,3499.132
2672,3449.875
2673,3686.593
2674,3733.6096
2675,3692.1848
2676,3817.7947
2677,3861.559
2678,3399.3066
2679,3873.31
2680,3990.6233
2681,3593.0435
2682,3906.8975
2683,3558.8394
2684,3454.2566
2685,3864.1038
2686,3506.633
2687,3784.592
2688,3699.2095
2689,3631.3538
2690,3781.9592
2691,3736.0264
2692,3654.1238
2693,3277.7117
2694,3244.3542
2695,3451.7305
2696,3353.6533
2697,3490.7744
2698,3245.5833
2699,3358.5188
2700,3122.1665
2701,3103.0122
2702,3417.8684
2703,3312.1934
2704,3517.2202
2705,3442.4358
2706,3110.168
2707,3395.5737
2708,3221.8235
2709,3536.0835
2710,3098.183
2711,3404.5117
2712,3251.6099
2713,3341.438
2714,3071.8464
2715,3051.0974
2716,3340.145
2717,3136.3296
2718,3309.8503
2719,3336.2212
2720,3227.3167
2721,3270.227
2722,3135.7764
2723,3082.037
2724,3309.3242
2725,2957.1006
2726,3045.5103
2727,3027.0137
2728,3018.3809
2729,3095.4395
2730,3141.9504
2731,3179.1848
2732,3048.6233
2733,3001.0305
2734,2970.5312
2735,3032.4993
2736,2877.0474
2737,2962.047
2738,2961.367
2739,3133.7476
2740,3019.6357
2741,2867.93
2742,2874.5972
2743,3031.0198
2744,3007.8933
2745,3049.4807
2746,2990.702
2747,2808.4673
2748,2931.4924
2749,2702.791
2750,2685.4895
2751,2966.8242
2752,2948.0745
2753,2787.613
2754,2629.9946
2755,2785.9226
2756,2813.1487
2757,2785.4404
2758,2856.8489
2759,2714.4478
2760,2862.4363
2761,2715.3748
2762,2771.199
2763,2803.292
2764,2679.253
2765,2663.8926
2766,2754.982
2767,2632.4465
2768,2504.4849
2769,2634.7148
2770,2584.3345
2771,2559.9302
2772,2430.039
2773,2585.8728
2774,2513.2979
2775,2589.1733
2776,2401.7664
2777,2537.7134
2778,2399.9258
2779,2478.203
2780,2535.9934
2781,2492.2876
2782,2507.0762
2783,2491.3445
2784,2544.0444
2785,2265.472
2786,2378.1326
2787,2342.4373
2788,2331.3472
2789,2331.4963
2790,2389.1963
2791,2316.4272
2792,2267.4358
2793,2179.503
2794,2200.1855
2795,2233.3132
2796,2292.6628
2797,2342.9749
2798,2234.2354
2799,2269.6992
2800,2294.501
2801,2151.5369
2802,2174.107
2803,2235.1743
2804,2089.5615
2805,2095.201
2806,2177.0554
2807,2075.949
2808,2166.382
2809,2167.0806
2810,2049.7292
2811,2121.7056
2812,2135.4973
2813,2081.4905
2814,2034.6831
2815,2079.9893
2816,2107.9097
2817,2013.363
2818,2009.4849
2819,1949.5067
2820,1880.0917
2821,1919.9435
2822,1916.7112
2823,1953.1666
2824,1982.8286
2825,1831.7361
2826,1860.2823
2827,1959.5275
2828,1842.4723
2829,1823.5004
2830,1878.3014
2831,1820.9249
2832,1888.2234
2833,1841.8838
2834,1805.7156
2835,1712.6682
2836,1827.7134
2837,1832.0511
2838,1679.6262
2839,1764.2686
2840,1696.2137
2841,1791.9427
2842,1685.8058
2843,1813.3783
2844,1723.849
2845,1760.921
2846,1649.5345
2847,1769.0757
2848,1709.4248
2849,1572.164
2850,1589.3923
2851,1674.9983
2852,1646.347
2853,1652.9083
2854,1572.0323
2855,1619.3555
2856,1610.0133
2857,1584.0443
2858,1478.8955
2859,1491.5901
2860,1506.8062
2861,1381.1285
2862,1429.125
2863,1422.5975
2864,1468.3741
2865,1363.1407
2866,1347.2076
2867,1362.1458
2868,1287.9913
2869,1304.7848
2870,1410.7323
2871,1343.8295
2872,1268.3658
2873,1269.0835
2874,1301.8633
2875,1177.5815
2876,1177.3397
2877,1152.4629
2878,1132.804
2879,1251.315
2880,1104.797
2881,1150.716
2882,1207.9642
2883,1113.6621
2884,1205.5093
2885,1167.7434
2886,1094.0537
2887,1152.0336
2888,1155.0497
2889,1070.8281
2890,1044.0471
2891,1004.9491
2892,1083.3264
2893,1034.161
2894,1013.2647
2895,1056.0182
2896,1069.5028
2897,940.2873
2898,922.79767
2899,929.07526
2900,974.0181
2901,974.26794
2902,1002.47
2903,857.8127
2904,859.7952
2905,803.9255
2906,842.21484
2907,829.3735
2908,848.1154
2909,787.81995
2910,732.869
2911,698.2556
2912,726.64276
2913,722.2368
2914,677.96765
2915,666.69275
2916,625.3702
2917,665.3263
2918,639.11426
2919,701.4028
2920,648.4951
2921,675.9628
2922,623.8681
2923,550.4489
2924,626.5633
2925,533.3255
2926,593.6154
2927,527.9722
2928,511.91068
2929,538.4713
2930,492.49512
2931,495.0448
2932,495.04294
2933,423.18408
2934,384.4093
2935,408.47906
2936,397.3503
2937,318.01263
2938,370.35193
2939,252.73602
2940,340.87567
2941,274.69943
2942,196.71274
2943,291.44516
2944,176.58205
2945,294.30197
2946,222.09079
2947,178.91504
2948,110.75873
2949,203.482
2950,189.3144
2951,119.54148
2952,65.21221
2953,152.09558
2954,48.741985
2955,33.555897
2956,52.538044
2957,53.973255
2958,16.429361
2959,43.052544
2960,27.462141
2961,6.27331
2962,21.690968
2963,60.482464
2964,39.653984
2965,25.523556
2966,3.2679167
2967,7.243531
2968,96.87596
2969,95.709465
2970,23.923033
2971,125.14858
2972,87.64927
2973,167.64078
2974,119.40898
2975,181.19044
2976,172.25414
2977,183.65593
2978,199.44508
2979,199.7819
2980,260.00616
2981,242.72299
2982,303.73114
2983,282.36832
2984,328.09314
2985,226.71529
2986,291.4396
2987,366.03888
2988,336.24188
2989,338.87268
2990,336.78427
2991,290.7573
2992,375.38815
2993,322.50647
2994,411.8603
2995,475.36053
2996,442.3272
2997,382.35184
2998,449.528
2999,492.6041
3000,519.7244
3001,454.12836
3002,516.41693
3003,582.28296
3004,480.19925
3005,558.8503
3006,619.9135
3007,577.6795
3008,536.5823
3009,657.4308
3010,623.6823
3011,580.83905
3012,709.3373
3013,625.37823
3014,725.08746
3015,730.9007
3016,698.2667
3017,722.54144
3018,726.361
3019,786.4714
3020,780.7566
3021,768.1883
3022,717.3616
3023,797.4825
3024,763.6981
3025,753.196
3026,837.15875
3027,798.42737
3028,893.24646
3029,896.2488
3030,883.27924
3031,991.5675
3032,948.78186
3033,890.1451
3034,954.4694
3035,1050.8594
3036,1041.468
3037,977.97394
3038,998.0365
3039,1093.177
3040,1143.0526
3041,1052.7621
3042,1106.1514
3043,1177.6815
3044,1084.5836
3045,1211.6919
3046,1131.979
3047,1225.7418
3048,1192.511
3049,1263.0635
3050,1234.041
3051,1268.9974
3052,1223.9457
3053,1273.5563
3054,1294.9884
3055,1276.7184
3056,1352.2723
3057,1321.1714
3058,1381.3734
3059,1306.7234
3060,1373.6259
3061,1439.4498
3062,1325.9259
3063,1470.523
3064,1429.6802
3065,1483.2083
3066,1478.541
3067,1502.129
3068,1524.8918
3069,1500.4542
3070,1589.0286
3071,1555.877
3072,1495.8817
3073,1521.2716
3074,1585.5253
3075,1579.439
3076,1562.0791
3077,1601.7467
3078,1705.6266
3079,1599.4911
3080,1621.3059
3081,1690.2318
3082,1765.6342
3083,1711.0609
3084,1667.1447
3085,1743.9512
3086,1791.3298
3087,1800.146
3088,1724.5139
3089,1842.9528
3090,1869.2384
3091,1847.2162
3092,1809.512
3093,1846.773
3094,1894.3633
3095,1930.0293
3096,1874.404
3097,1987.6741
3098,1872.1113
3099,1962.717
3100,2008.2722
3101,1948.5198
3102,2048.13
3103,2006.4966
3104,2075.4373
3105,2100.6353
3106,2059.4692
3107,2043.9884
3108,2145.7012
3109,2134.8257
3110,2107.1921
3111,2174.2024
3112,2173.6768
3113,2200.17
3114,2196.8276
3115,2196.398
3116,2219.7507
3117,2227.1477
3118,2308.37
3119,2275.699
3120,2244.7456
3121,2280.438
3122,2252.0745
3123,2357.5215
3124,2287.5337
3125,2351.723
3126,2406.097
3127,2388.9548
3128,2324.272
3129,2306.1572
3130,2344.3135
3131,2458.91
3132,2416.3247
3133,2407.4312
3134,2512.2458
3135,2499.6943
3136,2501.617
3137,2561.2908
3138,2506.0618
3139,2587.385
3140,2493.5974
3141,2530.6504
3142,2542.4973
3143,2517.0593
3144,2516.811
3145,2683.352
3146,2634.417
3147,2649.1213
3148,2737.113
3149,2680.7573
3150,2738.7327
